PhraseId,SentenceId,Phrase,Sentiment
142786,7749,on not giving up on dreams when you 're a struggling nobody,2
15788,677,his debut,2
81515,4204,"the hype , the celebrity , the high life",2
52223,2579,morally ambiguous and nothing to shout about,1
12393,531,"gored bullfighters , comatose ballerinas",2
126585,6806,"Seems based on ugly ideas instead of ugly behavior , as Happiness was",1
73609,3765,It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,4
17053,739,something else altogether -- clownish and offensive and nothing at all like real life,0
102553,5397,as often as possible,2
92500,4818,Fans of the modern day Hong Kong action film finally have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for .,3
106733,5636,the long list of renegade-cop tales,1
14904,640,", at least it looks pretty",2
44876,2177,the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0
110903,5877,more celluloid testimonial,2
39865,1904,a minimal number,1
153800,8400,"to its last-minute , haphazard theatrical release",1
81444,4199,best 60 Minutes,3
39058,1864,can kill love,2
12021,516,fairly straightforward remake,2
55900,2794,are pretty much self-centered,2
78684,4049,pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .,2
134035,7234,a screenplay more,2
81399,4195,more mild than,2
138570,7506,a fun and funky look into an artificial creation in a world that thrives on artificiality,3
38996,1860,"all men for war , ''",2
67414,3422,Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone,2
36226,1711,themselves kicking,2
93741,4888,provide a reason for us,2
87901,4565,"just a simple fable done in an artless sytle , but",2
138313,7486,50,2
134894,7280,Norma Rae,2
109878,5820,because he gives the story some soul,3
44155,2141,This Sade,2
90957,4731,mindless pace in collision,1
148105,8060,female-bonding,2
31616,1481,'s an excellent 90-minute film,4
72100,3681,the rest of the film,2
101604,5347,distinctly mixed bag,2
21796,974,a frat boy 's idea,1
150260,8184,fluff stuffed with enjoyable performances,3
119941,6415,An Inuit masterpiece,3
54713,2722,my own tortured psyche,1
138006,7466,'re an agnostic carnivore,2
44138,2139,pull it back on course,2
105885,5588,ordinary and,3
153135,8362,seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .,2
118748,6347,the film is well under way --,4
40951,1963,\* A \* S \* H '' only this time,2
119373,6383,for all the,2
127123,6837,Pinochet 's victims,1
27262,1253,foreign city,2
59740,3012,"The acting is amateurish , the cinematography is atrocious",0
138438,7497,", desiccated talent",0
149908,8163,"ludicrous , provocative and vainglorious",2
89978,4682,Ohlinger,2
121611,6518,corpse count,2
146972,7999,any sexual relationship that does n't hurt anyone and works for its participants,3
90059,4686,the single female population,2
76743,3946,natural exuberance,2
83239,4298,Terminally,2
121227,6491,of spectacular belly flops,1
38046,1809,uncompromising,3
97136,5078,'s lousy,2
96507,5042,the basic plot trajectory of nearly every Schwarzenegger film,1
137835,7458,movie love,3
100845,5296,about black urban professionals,2
73115,3735,lascivious-minded,2
122736,6585,tries to make a hip comedy,2
150641,8210,worth a peek,3
115980,6182,he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic,1
142613,7741,film school undergrad,1
122657,6581,", you 're too interested to care .",3
148123,8061,been recreated by John Woo in this little-known story of Native Americans and their role in the second great war,2
97563,5102,fleshed-out,2
129920,6994,is elevated by Michael Caine 's performance as a weary journalist in a changing world,3
95642,4995,Extraordinary debut from Josh Koury,3
118856,6352,"The pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",3
8260,342,of workaday inertia,2
41189,1974,these years,2
137766,7455,your neighbor 's garage sale,2
117733,6285,is a remarkable piece of filmmaking ... because you get it .,4
16420,706,"smart ,",3
13980,602,stretched beyond its limits,2
21453,959,to film,2
116771,6228,"It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",2
51990,2564,all-night tequila bender,2
16043,689,like this that puts flimsy flicks like this behind bars,1
46590,2267,they do n't have,2
135348,7309,Tezuka 's status,2
136232,7364,shootouts,2
18439,809,"I liked the movie , but",3
150272,8185,'re really renting this you 're not interested in discretion in your entertainment choices,1
14330,617,breathtakingly beautiful outer-space documentary Space Station 3D,3
103287,5446,"proper , middle-aged woman",2
101086,5311,spellbinding fun and deliciously exploitative .,4
9031,377,release,2
31362,1466,that he has severe body odor,2
38202,1817,the opulent lushness of every scene,4
59310,2991,Intacto 's,2
144862,7865,"thoughtful , subjective filmmaking",3
7751,315,earlier films,2
154785,8467,runs out of ideas,1
75268,3862,"It has fun with the quirks of family life , but",3
79410,4090,more grueling and time-consuming,1
106529,5624,'s nothing resembling a spine here,1
50223,2469,Peter Jackson,2
18137,792,`` Ichi the Killer '',2
17934,781,Essentially a collection of bits -- and they 're all naughty .,3
110480,5852,uninspired philosophical,1
32234,1510,'s really done it this time,2
143349,7781,"with a mixture of deadpan cool , wry humor and just the measure",3
128586,6916,12th Oscar nomination,4
14126,609,hobnail boots,2
49067,2396,Lookin,2
8215,340,very meticulously but,2
145261,7893,"a terrific role for someone like Judd , who really ought to be playing villains",4
94044,4907,"is for the most part a useless movie , even with a great director at the helm",2
98744,5178,indoor,2
129442,6959,a single surprise,3
149071,8111,that they are doing it is thought-provoking .,3
19459,853,starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together,3
4741,181,outnumber the hits by three-to-one .,1
87629,4550,far less painful than his opening scene encounter with an over-amorous terrier,2
45665,2219,in a long time that made me want to bolt the theater in the first 10 minutes,0
146810,7987,in Italian,2
89552,4656,us nothing new,1
6658,264,making contact,2
119022,6362,", its curmudgeon does n't quite make the cut of being placed on any list of favorites .",1
136946,7408,"It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .",3
134027,7233,in which the talk alone is enough to keep us,2
9275,387,of an interesting meditation on the ethereal nature of the internet and the otherworldly energies,3
55929,2796,that aims to confuse,2
123579,6636,look like `` The Addams Family '',2
108148,5721,"moldy-oldie , not-nearly - as-nasty - as-it",1
124850,6708,'s the best brush in the business,2
155591,8515,our moviemakers,3
22324,1005,that had long since vanished,2
67410,3421,has lost its edge,1
7002,280,the back row,2
89455,4650,to the megaplexes,2
94233,4918,Playfully,3
96259,5028,a few remarks so geared,2
4881,189,might look like Vulgar .,1
114178,6071,would be needed to keep it from floating away,2
148285,8070,What remains,2
39583,1889,unable to project either Esther 's initial anomie or her eventual awakening,2
73946,3781,date movies,2
5610,223,overripe,2
74437,3814,of the signposts,2
63667,3223,action flicks,2
112154,5955,Move over Bond ; this girl deserves a sequel .,4
42706,2062,"cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men",2
76757,3947,set ups,2
53303,2645,welcome with audiences several years,2
19522,856,Wade,2
25594,1169,the film should instead be called ` My Husband Is Travis Bickle ',1
123171,6611,has done excellent work here,4
46448,2258,at 80 minutes,2
133191,7183,vs. the Snowman,2
113014,6001,bogged down by an overly sillified plot and stop-and-start pacing .,0
136734,7394,take a complete moron,1
111414,5911,", in some of those , the mother deer even dies .",2
47212,2300,a chance,2
34221,1608,"The impulses that produced this project ... are commendable ,",2
25602,1169,My Husband Is Travis Bickle,2
38086,1811,to think of a film more cloyingly sappy than Evelyn this year,1
14825,637,one helluva singer,4
59521,3001,delicate tightrope,2
69097,3509,Pair that with really poor comedic writing ... and,1
96067,5018,"is funny and pithy ,",4
29484,1366,nails Sy 's queasy infatuation and overall strangeness .,3
29142,1349,"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
125269,6731,beguiling freshness,3
117634,6277,Martin Lawrence Live ' is so self-pitying,1
97472,5098,a lifestyle,2
121731,6522,to such a knowing fable,2
42195,2031,musty memories of half-dimensional characters,1
101846,5361,excellent storytelling,4
48494,2369,most watchable film,4
59735,3012,"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and",0
72907,3723,"is in the end an honorable , interesting failure .",1
145999,7940,depends if you believe that the shocking conclusion is too much of a plunge or not,2
102304,5384,in which this fascinating -- and timely -- content comes wrapped,3
79647,4100,"has taken away your car , your work-hours and denied you health insurance",1
31500,1474,slavery,2
140996,7647,to hear,2
120548,6446,outside of its stylish surprises,2
35682,1680,were actually surprising,3
145574,7913,fixated on the spectacle of small-town competition,2
89522,4655,a movie in which a guy dressed as a children 's party clown gets violently gang-raped,1
45873,2231,"unlikable , uninteresting , unfunny , and completely ,",0
48880,2387,into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell,0
18616,817,storytelling devices,2
138917,7529,has all the enjoyable randomness of a very lively dream and,3
117644,6277,expected there to be a collection taken for the comedian at the end of the show .,2
151929,8290,Feels like a cold old man going through the motions .,1
81118,4179,", without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",4
57603,2905,", its true colors come out in various wet T-shirt and shower scenes .",1
